-nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan
1.70498768664 1.44382587585 1.48125449247 0.812365866039 0.967585313167 3.16431533658 1.65310970246 0.677080821924 2.4119930704 1.43864006862 0.762978092384 1.13427404401 0.863674299135 0.874754274509 1.46842353613 0.935010866506 3.8073622757 1.68313557778
1.7054423194 1.44421850943 1.48156267541 0.812546764211 0.967790032222 3.01157142709 1.65345982678 0.677254637762 2.41249417406 1.43896642835 0.763124859171 1.13455782918 0.86384522688 0.874950265998 1.46875791834 0.935209617722 3.80817252355 1.68336399784
1.70589553633 1.44460992026 1.48186989861 0.812727099026 0.967994113737 3.01220790482 1.5735300658 0.677427912299 2.41299371717 1.43929177172 0.763271168894 1.13484073059 0.864015622318 0.875145647126 1.46909125922 0.935407749982 3.8089802481 1.68359170654
1.70634734593 1.44500011569 1.48217616781 0.812906873867 0.96819756154 3.01284240617 1.5738616861 0.638463450042 2.4134917091 1.43961610484 0.763417024297 1.13512275353 0.864185488646 0.875340421558 1.46942356501 0.935605267004 3.80978546451 1.68381870817
1.70679775664 1.44538910299 1.48248148875 0.813086092086 0.968400379424 3.01347494296 1.57419227964 0.638627075329 2.2990552809 1.43993943375 0.763562428101 1.13540390326 0.86435482903 0.875534592927 1.4697548419 0.93580217247 3.8105881878 1.68404500696
1.70724677679 1.44577688937 1.48278586706 0.813264757006 0.96860257115 3.01410552693 1.57452185254 0.638790195457 2.2995269409 1.42192548566 0.763707383001 1.13568418501 0.864523646612 0.875728164832 1.47008509605 0.935998470031 3.81138843285 1.68427060709
1.70769441468 1.44616348199 1.48308930838 0.813442871922 0.968804140446 3.0147341697 1.57485041088 0.638952813434 2.29999714893 1.42223619032 0.731170411949 1.13596360393 0.864691944503 0.875921140842 1.47041433354 0.936194163308 3.81218621441 1.68449551273
1.70814067849 1.44654888792 1.48339181825 0.813620440097 0.969005091007 3.01536088279 1.57517796067 0.63911493224 2.30046591361 1.42254594123 0.731308915442 1.08921212526 0.864859725789 0.876113524495 1.47074256041 0.936389255885 3.8129815471 1.68471972801
1.70858557638 1.44693311419 1.4836934022 0.813797464768 0.969205426495 3.01598567763 1.5755045079 0.639276554829 2.30093324349 1.42285474406 0.731446995 1.0894763959 0.933876440545 0.876305319296 1.47106978263 0.93658375132 3.81377444543 1.684943257
1.70902911639 1.44731616777 1.48399406568 0.813973949144 0.969405150539 3.01660856553 1.57583005847 0.639437684132 2.30139914703 1.42316260439 0.731584653126 1.08973985996 0.934051865538 0.861231505647 1.47139600614 0.936777653136 3.81456492376 1.68516610376
1.70947130653 1.44769805556 1.48429381412 0.814149896403 0.96960426674 3.01722955772 1.57615461826 0.63959832305 2.30186363264 1.42346952778 0.731721892301 1.09000252218 0.934226756639 0.861415178126 1.41421474626 0.936970964828 3.81535299633 1.6853882723
1.70991215471 1.4480787844 1.48459265288 0.814325309698 0.969802778663 3.01784866533 1.57647819307 0.639758474461 2.30232670862 1.42377551971 0.731858714983 1.09026438728 0.934401116982 0.861598293198 1.41452309709 0.910906396604 3.81613867726 1.68560976661
1.71035166879 1.44845836106 1.4848905873 0.814500192155 0.970000689847 3.01846589939 1.57680078868 0.63991814122 2.30278838324 1.42408058565 0.73199512361 1.09052545992 0.934574949672 0.861780854123 1.41483051477 0.911090023994 3.63576183616 1.68583059063
1.71078985655 1.44883679229 1.48518762263 0.814674546871 0.970198003796 3.01908127082 1.57712241079 0.640077326155 2.30324866466 1.42438473099 0.732131120598 1.09078574473 0.934748257789 0.861962864136 1.41513700477 0.911273097254 3.63650349759 1.74917317158
1.62315238096 1.44921408473 1.48548376413 0.814848376917 0.970394723986 3.01969479048 1.57744306508 0.640236032068 2.30370756101 1.4246879611 0.732266708343 1.09104524628 0.934921044386 0.862144326443 1.41544257248 0.911455619609 3.63724292721 1.74942147647
1.62356671294 1.3751785695 1.48577901698 0.815021685339 0.970590853864 3.0203064691 1.57776275715 0.640394261741 2.30416508031 1.42499028128 0.73240188922 1.09130396912 0.935093312489 0.862325244223 1.41574722324 0.911637594255 3.63798013797 1.74966903625
1.62397980507 1.37553538356 1.42353319726 0.815194475154 0.970786396845 3.02091631734 1.57808149258 0.64055201793 2.30462123053 1.4252916968 0.732536665583 1.09156191777 0.9352650651 0.862505620627 1.41605096237 0.911819024363 3.6387151427 1.74991585524
1.62439166452 1.37589113288 1.42381779279 0.781773245714 0.970981356317 3.02152434577 1.57839927689 0.640709303367 2.30507601958 1.42559221288 0.732671039767 1.09181909669 0.935436305192 0.862685458779 1.41635379513 0.911999913075 3.63944795415 1.7501619377
1.62480229838 1.37624582357 1.42410154142 0.781936695324 0.93163216778 3.02213056485 1.57871611555 0.640866120761 2.30552945529 1.4258918347 0.732805014087 1.0920755103 0.935607035717 0.862864761778 1.41665572674 0.912180263507 3.64017858493 1.75040728789
1.62521171368 1.37659946172 1.42438444804 0.782099659898 0.931816529771 2.88457399137 1.579032014 0.641022472799 2.30598154543 1.42619056739 0.732938590838 1.09233116301 0.935777259598 0.863043532693 1.41695676236 0.912360078748 3.64090704757 1.75065191
1.62561991739 1.37695205335 1.42466651744 0.78226214221 0.932000346179 2.88514824782 1.53308775756 0.641178362144 2.3064322977 1.42648841605 0.733071772294 1.09258605917 0.935946979735 0.863221774572 1.41725690713 0.912539361862 3.64163335446 1.7508958082
1.62602691644 1.37730360442 1.42494775442 0.782424145013 0.932183620119 2.88572080956 1.53338800711 0.635446087415 2.30688171973 1.42678538571 0.733204560714 1.09284020309 0.936116199004 0.863399490434 1.41755616612 0.912718115885 3.64235751792 1.75113898662
1.62643271768 1.37765412087 1.42522816371 0.782585671038 0.932366354678 2.88629168624 1.53368737302 0.635596586132 2.20223682367 1.42708148137 0.733336958332 1.09309359905 0.936284920255 0.863576683272 1.41785454439 0.91289634383 3.64307955014 1.75138144935
1.6268373279 1.37800360857 1.42550775001 0.78274672299 0.932548552918 2.88686088741 1.5339858603 0.635746643141 2.20266425701 1.36504439058 0.733468967369 1.09334625131 0.936453146316 0.863753356057 1.41815204693 0.913074048683 3.64379946322 1.75162320047
1.62724075386 1.37835207334 1.42578651798 0.782907303553 0.932730217876 2.88742842257 1.53428347393 0.635896260942 2.20309043927 1.36532438856 0.706685156847 1.09359816407 0.93662087999 0.863929511731 1.4184486787 0.913251233405 3.64451726917 1.751864244
1.62764300224 1.37869952096 1.42606447224 0.783067415388 0.932911352562 2.88799430112 1.53458021884 0.636045442016 2.20351537753 1.36560356925 0.706810014779 1.03509894589 0.936788124058 0.864105153215 1.41874444461 0.913427900933 3.64523297987 1.75210458394
1.62804407966 1.37904595715 1.42634161736 0.783227061136 0.933091959962 2.88855853239 1.53487609992 0.636194188821 2.20393907878 1.36588193723 0.706934509248 1.03533768636 0.897397440269 0.864280283404 1.41903934955 0.913604054179 3.64594660713 1.75234422424
1.62844399271 1.3793913876 1.4266179579 0.783386243412 0.933272043036 2.88912112562 1.53517112202 0.636342503797 2.20436154998 1.36615949708 0.707058642294 1.03557573373 0.897556257032 0.829508718936 1.41933339834 0.913779696031 3.64665816264 1.75258316884
1.6288427479 1.37973581793 1.42689349837 0.783544964814 0.933451604722 2.88968209 1.53546528995 0.63649038936 2.20478279801 1.36643625332 0.707182415942 1.0358130919 0.897714613977 0.829674420011 1.35112538944 0.913954829352 3.64736765801 1.75282142162
1.62924035171 1.38007925374 1.42716824322 0.783703227914 0.933630647932 2.89024143461 1.53575860848 0.636637847911 2.2052028297 1.36671221043 0.707305832199 1.0360497647 0.897872513674 0.82983964263 1.35140385561 0.872480381497 3.64807510474 1.75305898647
1.62963681054 1.38042170055 1.42744219689 0.783861035265 0.933809175552 2.89079916849 1.53605108235 0.636784881827 2.20562165184 1.36698737288 0.707428893056 1.03628575597 0.898029958669 0.83000438946 1.35168151988 0.872647344818 3.48158473638 1.7532958672
1.63003213075 1.38076316388 1.42771536378 0.7840183894 0.933987190448 2.89135530058 1.53634271625 0.636931493467 2.20603927113 1.36726174507 0.707551600486 1.03652106947 0.898186951488 0.830168663143 1.35195838671 0.872813828626 3.48225510398 1.71471172821
1.55220380736 1.38110364916 1.42798774824 0.78417529283 0.934164695461 2.89190983975 1.53663351482 0.637077685171 2.20645569425 1.36753533138 0.707673956449 1.03675570897 0.898343494637 0.830332466302 1.35223446052 0.872979835579 3.48292355147 1.71494544724
1.55257866782 1.3224807468 1.4282593546 0.784331748044 0.934341693407 2.89246279481 1.5369234827 0.637223459259 2.2068709278 1.36780813616 0.707795962886 1.03698967819 0.898499590599 0.830495801535 1.35250974568 0.873145368312 3.48359008945 1.71517849861
1.55295246031 1.3228041722 1.36550615829 0.784487757514 0.934518187082 2.89301417449 1.53721262444 0.637368818034 2.20728497834 1.36808016371 0.707917621723 1.03722298083 0.898655241841 0.830658671422 1.35278424655 0.873310429437 3.48425472845 1.71541088601
1.55332519067 1.3231266786 1.36576465418 0.784757220654 0.934694179257 2.89356398744 1.5375009446 0.637513763777 2.20769785237 1.3683514183 0.708038934872 1.03745562055 0.898810450805 0.830821078521 1.35305796744 0.873475021548 3.4849174789 1.71564261309
1.55369686475 1.32344827104 1.3660224175 0.784908916305 0.89372086504 2.89411224226 1.53778844768 0.637658298754 2.20810955635 1.36862190418 0.708159904227 1.03768760098 0.898965219917 0.830983025369 1.35333091263 0.873639147216 3.48557835116 1.71587368348
1.5540674883 1.32376895451 1.36627945227 0.785060183195 0.893888729016 2.76850848658 1.53807513815 0.637802425209 2.20852009666 1.36889162554 0.708280531668 1.03791892573 0.899119551582 0.831144514482 1.35360308634 0.87380280899 3.48623735549 1.71610410075
1.55443706706 1.32408873397 1.36653576245 0.785211023663 0.894056119782 2.7690291255 1.47140900414 0.637946145371 2.20892947966 1.36916058655 0.70840081906 1.03814959838 0.899273448186 0.831305548356 1.3538744928 0.873966009402 3.48689450209 1.71633386848
1.55480560672 1.32440761434 1.366791352 0.785361440029 0.894223039913 2.76954830059 1.4716815604 0.623971463185 2.20933771163 1.36942879136 0.708520768252 1.03837962246 0.899426912094 0.831466129468 1.35414513617 0.874128750959 3.48754980106 1.71656299019
1.55517311291 1.3247256005 1.36704622481 0.785511434593 0.894389491961 2.7700660198 1.47195335235 0.624116357437 2.12016508264 1.36969624406 0.708640381079 1.03860900151 0.899579945654 0.831626260273 1.35441502059 0.874291036151 3.48820326242 1.71679146939
1.55553959122 1.32504269728 1.36730038477 0.785661009636 0.89455547846 2.77058229099 1.47222438413 0.624260846434 2.12055217551 1.30681780567 0.708759659361 1.03883773901 0.899732551194 0.831785943209 1.35468415018 0.874452867449 3.48885489612 1.71701930956
1.5559050472 1.32535890949 1.36755383572 0.785810167424 0.894721001921 2.771097122 1.47249465983 0.624404932364 2.12093818854 1.30707215807 0.680478344782 1.03906583841 0.899884731025 0.831945180692 1.354952529 0.8746142473 3.48950471201 1.71724651415
1.55626948635 1.32567424188 1.36780658148 0.785958910203 0.894886064838 2.77161052056 1.47276418353 0.624548617396 2.12132312754 1.30732580278 0.680591977482 1.00004495701 0.900036487437 0.83210397512 1.35522016109 0.874775178135 3.49015271988 1.71747308657
1.55663291413 1.32598869919 1.36805862584 0.786107240199 0.895050669682 2.77212249437 1.47303295927 0.624691903681 2.12170699829 1.30757874359 0.680705294836 1.00026178603 0.868650745642 0.832262328872 1.35548705047 0.874935662366 3.49079892944 1.71769903022
1.55699533596 1.32630228609 1.36830997255 0.786255159625 0.895214818907 2.77263305106 1.47330099105 0.624834793357 2.1220898065 1.30783098426 0.680818298532 1.00047801488 0.868794660243 0.795129915547 1.35575320111 0.875095702383 3.49144335033 1.71792434847
1.55735675721 1.32661500723 1.36856062533 0.786402670672 0.895378514946 2.7731421982 1.47356828284 0.624977288541 2.12247155785 1.30808252855 0.680930990246 1.00069364675 0.868938177522 0.795280302596 1.30141669668 0.875255300558 3.49208599208 1.71814904465
1.55771718321 1.32692686723 1.3688105879 0.786549775517 0.895541760215 2.77364994329 1.47383483858 0.625119391334 2.12285225797 1.30833338016 0.68104337164 1.00090868484 0.869081299596 0.795430275522 1.30166913902 0.850340589071 3.49272686419 1.71837312209
1.55807661925 1.32723787066 1.3690598639 0.786696476318 0.895704557107 2.77415629379 1.4741006622 0.625261103822 2.12323191244 1.30858354277 0.681155444363 1.0011231323 0.869224028565 0.795579836527 1.30192088798 0.850492566358 3.33999367845 1.71859658407
1.55843507058 1.32754802206 1.36930845699 0.786842775216 0.895866908 2.77466125709 1.47436575756 0.625402428074 2.1236105268 1.30883302003 0.68126721005 1.00133699225 0.869366366513 0.795728987794 1.30217194725 0.850644127288 3.34060267732 1.67705307191
1.49523940985 1.32785732595 1.36955637077 0.786988674337 0.896028815251 2.77516484052 1.47463012852 0.625543366141 2.12398810656 1.30908181557 0.681378670326 1.00155026781 0.869508315507 0.795877731489 1.30242232048 0.850795274061 3.34121001203 1.67727222424
1.49558059267 1.26640511189 1.36980360883 0.787134175789 0.896190281201 2.77566705136 1.4748937789 0.625683920062 2.12436465717 1.30932993298 0.6814898268 1.00176296206 0.869649877599 0.796026069761 1.30267201128 0.850946008862 3.34181569136 1.67749077923
1.4959208479 1.26669912693 1.31229015987 0.787279281662 0.89635130817 2.77616789683 1.47515671249 0.625824091856 2.12474018405 1.30957737583 0.681600681071 1.00197507805 0.869791054823 0.796174004743 1.30292102323 0.851096333856 3.34241972402 1.67770874003
1.49626018041 1.26699234465 1.31252576866 0.761393893286 0.896511898462 2.7766673841 1.47541893304 0.625963883528 2.12511469256 1.30982414766 0.681711234725 1.00218661882 0.869931849199 0.796321538551 1.30316935991 0.851246251196 3.34302211865 1.67792610976
1.49659859505 1.26728476922 1.31276074012 0.761532009024 0.860030743119 2.77716552027 1.4756804443 0.626103297068 2.12548818804 1.31007025198 0.681821489334 1.00239758737 0.87007226273 0.796468673284 1.30341702485 0.851395763014 3.34362288382 1.67814289151
1.49693609659 1.26757640479 1.3129950776 0.761669752107 0.860185423591 2.66107767551 1.47594124996 0.62624233445 2.12586067578 1.31031569227 0.681931446461 1.00260798671 0.870212297405 0.796615411026 1.30366402155 0.851544871427 3.34422202803 1.67835908835
1.49727268979 1.26786725547 1.3132287844 0.761807124473 0.860339687763 2.66155205672 1.42342733383 0.626380997633 2.12623216101 1.31056047199 0.682041107653 1.00281781978 0.870351955197 0.796761753845 1.3039103535 0.851693578536 3.34481955974 1.67857470333
1.49760837938 1.26815732533 1.31346186378 0.761944128049 0.860493537797 2.66202516442 1.4236752676 0.619755993873 2.12660264896 1.31080459458 0.682150474448 1.00302708953 0.870491238063 0.796907703791 1.30415602414 0.851841886425 3.3454154873 1.67878973947
1.49794317003 1.26844661841 1.31369431901 0.762080764746 0.860646975838 2.66249700518 1.42392253744 0.619890027896 2.03854656037 1.31104806343 0.682259548372 1.00323579889 0.870630147946 0.797053262901 1.3044010369 0.851989797163 3.34600981905 1.67900419977
1.49827706639 1.26873513874 1.3139261533 0.762217036459 0.860800004017 2.66296758557 1.42416914677 0.620023703888 2.03890129472 1.25300719762 0.682368330939 1.00344395074 0.870768686773 0.797198433194 1.30464539519 0.852137312803 3.34660256322 1.6792180872
1.49861007306 1.26902289029 1.31415736986 0.762352945071 0.860952624446 2.66343691207 1.42441509899 0.620157023696 2.03925508387 1.25323940618 0.656351299569 1.00365154796 0.870906856459 0.797343216675 1.30488910237 0.852284435382 3.347193728 1.67943140472
1.49894219464 1.26930987702 1.31438797186 0.762488492449 0.861104839222 2.66390499115 1.4246603975 0.62028998915 2.03960793268 1.25347099755 0.656455440006 0.963871389112 0.8710446589 0.797487615333 1.3051321618 0.852431166921 3.34778332151 1.67964415526
1.49927343565 1.26959610286 1.31461796247 0.762623680447 0.861256650427 2.66437182919 1.42490504564 0.620422602069 2.03995984596 1.25370197489 0.656559304333 0.964068883785 0.840109006005 0.797631631143 1.3053745768 0.852577509426 3.34837135181 1.67985634173
1.4996038006 1.26988157169 1.3148473448 0.762758510903 0.861408060126 2.66483743255 1.42514904674 0.620554864257 2.04031082852 1.25393234135 0.656662893963 0.964265856129 0.840240004302 0.764375550585 1.30561635067 0.852723464889 3.34895782691 1.68006796702
1.49993329396 1.27016628739 1.31507612196 0.762892985642 0.861559070368 2.66530180754 1.4253924041 0.620686777504 2.0406608851 1.25416210004 0.656766210297 0.964462308811 0.840370656992 0.764512513514 1.24937042274 0.852869035285 3.34954275474 1.68027903398
1.50026192019 1.27045025378 1.31530429704 0.763027106477 0.861709683189 2.6657649604 1.42563512101 0.620818343588 2.04101002042 1.25439125407 0.656869254727 0.964658244478 0.840500965836 0.76464911599 1.24960038658 0.831685465831 3.35012614319 1.68048954547
1.50058968367 1.27073347468 1.31553187309 0.763160875206 0.861859900606 2.66622689735 1.42587720072 0.620949564272 2.04135823915 1.2546198065 0.656972028636 0.964853665756 0.840630932581 0.764785359844 1.24982974668 0.83183035917 3.21443799331 1.6806995043
1.50091658878 1.27101595386 1.31575885315 0.763294293611 0.862009724624 2.66668762455 1.42611864645 0.621080441307 2.04170554594 1.25484776038 0.657074533394 0.965048575252 0.840760558961 0.764921246894 1.25005850613 0.831974873053 3.21499281563 1.63476693875
1.44107533699 1.27129769508 1.31598524023 0.763427363466 0.862159157231 2.66714714812 1.42635946141 0.62121097643 2.04205194541 1.25507511874 0.657176770361 0.965242975552 0.840889846696 0.765056778943 1.25028666795 0.832119009399 3.2155461885 1.63497080011
1.44138703778 1.21044494765 1.31621103732 0.763560086526 0.862308200401 2.66760547412 1.42659964878 0.621341171364 2.04239744212 1.25530188458 0.657278740888 0.965436869226 0.841018797493 0.765191957781 1.25051423515 0.83226277011 3.21609811922 1.63517413019
1.44169792823 1.21071330286 1.26263080791 0.763692464538 0.862456856095 2.66806260858 1.42683921172 0.621471027823 2.04274204062 1.25552806088 0.657380446316 0.965630258821 0.841147413049 0.765326785187 1.25074121074 0.832406157077 3.21664861505 1.63537693165
1.44200801239 1.21098096209 1.26284696382 0.732609211049 0.862605126255 2.66851855747 1.42707815336 0.621600547503 2.04308574542 1.25575365061 0.657481887974 0.965823146869 0.841275695046 0.765461262922 1.25096759767 0.832549172175 3.21719768319 1.63557920716
1.44231729431 1.21124792884 1.26306256049 0.732735570975 0.829171755046 2.66897332675 1.42731647682 0.621729732092 2.04342856099 1.25597865669 0.657583067184 0.966015535878 0.841403645153 0.765595392739 1.25119339889 0.832691817267 3.21774533079 1.63578095934
1.44262577799 1.21151420657 1.26327760072 0.732861604773 0.829313036214 2.56242309347 1.42755418518 0.621858583264 2.04377049177 1.25620308204 0.657683985257 0.966207428344 0.841531265028 0.765729176375 1.25141861734 0.8328340942 3.21829156494 1.63598219081
1.44293346741 1.2117797987 1.26349208729 0.732987314068 0.829453953621 2.56285695386 1.37052058304 0.621987102679 2.04411154218 1.25642692956 0.657784643493 0.966398826738 0.841658556317 0.765862615554 1.25164325591 0.832976004809 3.21883639269 1.63618290416
1.44324036652 1.21204470865 1.26370602293 0.733112700474 0.829594509076 2.56328969987 1.37074815782 0.701739008545 2.04445171658 1.25665020211 0.657885043184 0.966589733518 0.841785520653 0.765995711989 1.25186731749 0.833117550915 3.21937982103 1.63638310198
1.44354647923 1.2123089398 1.26391941039 0.733237765592 0.829734704374 2.56372133702 1.37097514946 0.701876166187 1.97690425378 1.25687290256 0.657985185613 0.966780151121 0.841912159658 0.76612846738 1.25209080493 0.833258734325 3.21992185689 1.63658278681
1.44385180944 1.2125724955 1.26413225237 0.73336251101 0.829874541297 2.56415187079 1.37120156085 0.702012973218 1.97723723365 1.20511466495 0.658085072051 0.966970081968 0.84203847494 0.766260883414 1.25231372109 0.833399556834 3.22046250717 1.63678196119
1.444156361 1.2128353791 1.26434455158 0.733486938308 0.830014021612 2.56458130663 1.37142739485 0.702149431369 1.97756936437 1.20532696272 0.667980338946 0.96715952846 0.842164468098 0.766392961765 1.25253606877 0.833540020222 3.2210017787 1.63698062765
1.44446013776 1.21309759389 1.26455631067 0.733611049051 0.830153147076 2.56500964994 1.37165265431 0.702285542358 1.97790065011 1.20553872038 0.668078976227 0.926545964599 0.842290140717 0.766524704097 1.25275785077 0.833680126259 3.22153967828 1.63717878868
1.44476314352 1.21335914317 1.26476753231 0.733734844794 0.830291919433 2.5654369061 1.37187734205 0.70242130789 1.97823109504 1.20574994059 0.66817736316 0.92672642907 0.812740457747 0.766656112059 1.25297906989 0.833819876698 3.22207621263 1.63737644677
1.44506538205 1.21362003019 1.26497821913 0.733858327081 0.830430340412 2.56586308042 1.37210146088 0.702556729657 1.97856070326 1.20596062598 0.668275500974 0.926906436598 0.812861738857 0.735144345416 1.25319972886 0.833959273284 3.22261138846 1.63757360438
1.44536685711 1.2138802582 1.26518837373 0.733981497444 0.830568411731 2.56628817821 1.37232501356 0.702691809341 1.97888947887 1.20617077916 0.668373390885 0.927085989415 0.812982713604 0.73526973377 1.20136449746 0.834098317745 3.22314521241 1.63777026396
1.44566757242 1.21413983041 1.26539799873 0.734104357405 0.830706135095 2.5667122047 1.37254800287 0.70282654861 1.97921742593 1.20638040274 0.668471034103 0.927265089741 0.813103383481 0.735394806132 1.20157484373 0.80004708075 3.22367769106 1.63796642793
1.44596753168 1.21439875 1.26560709669 0.734226908474 0.830843512199 2.56713516511 1.37277043154 0.70296094912 1.97954454848 1.20658949929 0.668568431829 0.927443739776 0.813223749973 0.73551956404 1.20178466116 0.800180519874 3.0933640085 1.63816209872
1.44626673856 1.21465702016 1.26581567018 0.734349152151 0.830980544722 2.56755706462 1.3729923023 0.703095012517 1.97987085051 1.20679807136 0.668665585254 0.927621941707 0.813343814552 0.73564400902 1.2019939523 0.800313624296 3.0938726831 1.59107234588
1.37725797111 1.21491464401 1.26602372173 0.734471089924 0.831117234334 2.56797790836 1.37321361785 0.703228740431 1.980196336 1.2070061215 0.668762495562 0.927799697704 0.81346357868 0.735768142588 1.20220271971 0.800446395635 3.09438008479 1.59126093789
1.37754381253 1.15768365275 1.26623125386 0.734592723271 0.831253582692 2.56839770144 1.37343438087 0.703362134486 1.98052100889 1.20721365223 0.668859163927 0.927977009922 0.813583043809 0.735891966248 1.20241096592 0.800578835503 3.09488621971 1.59144905907
1.37782894199 1.1579295693 1.23301747684 0.734714053661 0.83138959144 2.56881644893 1.37365459402 0.70349519629 1.98084487311 1.20742066605 0.668955591515 0.928153880499 0.813702211381 0.736015481495 1.20261869345 0.800710945496 3.09539109398 1.59163671169
1.37811336291 1.15817487475 1.23321612479 0.707394186595 0.831525262213 2.56923415584 1.37387425996 0.70362792744 1.98116793254 1.20762716546 0.669051779485 0.928330311562 0.813821082827 0.736138689812 1.20282590478 0.800842727202 3.09589471367 1.591823898
1.3783970787 1.15841957205 1.23341428025 0.70751001688 0.803747018909 2.56965082718 1.3740933813 0.703760329525 1.98149019104 1.20783315291 0.669147728987 0.928506305217 0.813939659568 0.736261592672 1.20303260239 0.800974182195 3.09639708478 1.59201062024
1.37868009273 1.15866366409 1.23361194558 0.707625560664 0.803879711205 2.46921199006 1.37431196065 0.703892404119 1.98181165245 1.20803863086 0.669243441162 0.92868186356 0.814057943014 0.736384191537 1.20323878874 0.801105312041 3.0968982133 1.59219688063
1.37896240835 1.15890715378 1.23380912312 0.707740819315 0.804012076051 2.46961102882 1.32161511733 0.704024152787 1.98213232057 1.20824360174 0.669338917143 0.92885698867 0.814175934567 0.73650648786 1.20344446628 0.801236118291 3.09739810516 1.59238268137
1.3792440289 1.15915004399 1.23400581521 0.707855794193 0.804144115006 2.47000908513 1.32182435938 0.672188702046 1.98245219919 1.20844806798 0.669434158057 0.929031682611 0.814293635618 0.736628483081 1.20364963743 0.801366602488 3.09789676625 1.59256802466
1.37952495767 1.15939233756 1.23420202413 0.707970486646 0.80427582962 2.47040616365 1.32203308745 0.672315464756 1.90858886075 1.20865203196 0.669529165021 0.929205947434 0.814411047547 0.736750178633 1.2038543046 0.801496766164 3.09839420244 1.59275291268
1.37980519795 1.15963403732 1.2343977522 0.708084898013 0.804407221432 2.47080226902 1.32224130397 0.672441916799 1.90889431433 1.1621713309 0.669623939144 0.929379785173 0.814528171727 0.736871575937 1.20405847017 0.801626610838 3.09889041952 1.59293734758
1.380084753 1.15987514608 1.23459300167 0.708199029627 0.80453829197 2.47119740585 1.32244901137 0.672568059647 1.90919902103 1.16236925286 0.661878191473 0.929553197851 0.814645009519 0.736992676405 1.20426213652 0.801756138021 3.09938542327 1.5931213315
1.38036362605 1.16011566665 1.23478777482 0.708312882807 0.804669042751 2.47159157871 1.32265621205 0.672693894759 1.90950298437 1.16256669197 0.661969672721 0.886976539248 0.814761562275 0.737113481439 1.20446530602 0.801885349212 3.09987921942 1.59330486658
1.38064182032 1.16035560177 1.23498207389 0.708426458866 0.80479947528 2.47198479215 1.3228629084 0.672819423585 1.90980620786 1.16276365051 0.662060931302 0.887143106816 0.794572949267 0.73723399243 1.20466798099 0.8020142459 3.10037181365 1.59348795493
1.38091933899 1.16059495422 1.2351759011 0.708539759105 0.804929591055 2.47237705066 1.32306910279 0.672944647565 1.91010869497 1.16296013074 0.662151968261 0.887309269875 0.794684447409 0.70853883781 1.20487016377 0.802142829562 3.10086321163 1.59367059865
1.38119618524 1.16083372672 1.23536925867 0.70865278482 0.805059391561 2.47276835874 1.32327479757 0.673069568128 1.91041044916 1.1631561349 0.662242784639 0.887475030323 0.794795675392 0.708655352498 1.16078111594 0.802271101668 3.10135341895 1.59385279983
1.38147236221 1.16107192198 1.2355621488 0.708765537294 0.805188878273 2.47315872083 1.32347999508 0.673194186696 1.91071147386 1.16335166522 0.662333381468 0.887640390043 0.794906634481 0.70877158551 1.16097410806 0.77096459085 3.10184244119 1.59403456054
1.38174787302 1.16130954271 1.23575457367 0.708878017803 0.805318052657 2.47354814135 1.32368469764 0.673318504676 1.91101177247 1.1635467239 0.662423759772 0.887805350908 0.795017325931 0.708887538163 1.16116663467 0.771087258031 2.98279345571 1.59421588283
1.38202272079 1.16154659157 1.23594653544 0.708990227614 0.805446916167 2.47393662468 1.32388890757 0.673442523471 1.91131134837 1.16374131316 0.662513920571 0.887969914774 0.795127750988 0.709003211761 1.16135869794 0.771209629998 2.98326096513 1.56043107709
1.32851668151 1.16178307123 1.23613803627 0.709102167986 0.805575470248 2.47432417517 1.32409262714 0.673566244471 1.91161020493 1.16393543516 0.662603864874 0.888134083488 0.795237910892 0.709118607603 1.16155030003 0.771331708124 2.98372735196 1.56060990736
1.32877961642 1.11751047759 1.2363290783 0.709213840168 0.805703716336 2.47471079717 1.32429585864 0.673689669056 1.91190834548 1.16412909209 0.662693593686 0.888297858882 0.795347806872 0.709233726977 1.16174144307 0.771453493772 2.98419262141 1.56078830919
1.32904192278 1.1177368019 1.19346461266 0.709325245401 0.805831655856 2.47509649495 1.32449860431 0.673812798598 1.91220577333 1.16432228608 0.662783108004 0.888461242776 0.795457440148 0.709348571161 1.16193212919 0.771574988296 2.98465677864 1.56096628455
1.32930360351 1.11796258639 1.19364731381 0.685821717819 0.805959290223 2.4754812728 1.32470086642 0.673935634461 1.91250249178 1.16451501928 0.662872408819 0.888624236978 0.795566811935 0.709463141427 1.1621223605 0.771696193039 2.9851198288 1.56114383542
1.32956466148 1.11818783355 1.19382958017 0.685928247635 0.776341336102 2.47586513494 1.32490264717 0.674058177996 1.9127985041 1.1647072938 0.662961497114 0.888786843283 0.795675923437 0.709577439036 1.16231213909 0.771817109336 2.98558177698 1.56132096375
1.32982509956 1.11841254586 1.19401141373 0.686034524493 0.776465118426 2.38347730657 1.32510394879 0.674180430547 1.91309381352 1.16489911177 0.663050373866 0.888949063474 0.79578477585 0.709691465241 1.16250146705 0.771937738514 2.98604262826 1.56149767149
